email_id,label,probability_spam,pred_label,confidence,text_preview
a54d7926da54a4de2a797443ddf4f8e9d7a5e71473eabe09c922b2ff528fbd36,0,5.4445266810888776e-05,0,0.9999455547331891,"hi louise , attached are the may ytd soft metrics for north america . in response to open items from last month : ( 1 ) canada had some concern related to the information provide for average eol transaction count . after working with eol an"
57766c2f0c3d83c8383265c5652044a03457921c6bb9fc1a518e37ea5091c78e,0,0.001297138028391349,0,0.9987028619716086,"brenda , we met this afternoon concerning path counts . howard will be validating the path data we had gathered from unify . please let us know when you will need this data by . thanks , shari 3 - 3859"
a31ff415625c593a35a2fbe004250900b59fc943142f8305d7b417210e68805f,0,0.00019562265349733066,0,0.9998043773465026,"here are the short positions our desk is taking for wednesday , aug . 8 - 1 . epe lending : we ' re short under the stwbom book , 25 mw on peak @ pv . price is $ 72 . reduce purchase price to $ 4 after procuring energy elsewhere and sell ba"
25395e8ebf80033912a5c0fa33117830504381a27298ad5c96d4acf2cf912090,0,0.0014458692635854798,0,0.9985541307364145,this is an automatic confirmation of the order you have placed using it central . request number : ecth - 4 qqqzj order for : maureen raymond 1 x ( compaq armada m 700 $ 3522 ) enron it purchasing
c026a5fd265de057b31e83fba7fa83a4b06e8e6822f3247ea7b2169b59b70786,0,2.9948844201386868e-05,0,0.9999700511557986,"john , happy new year . i hope the first few weeks of this year will see the completed paper . i am sending you the last version of the paper i have received with a few comments ( in red ) . i think it makes sense to discuss the paper over "
66522856b2a20113dbc90ed4f5e017e2c9f2c3f724cdcaf81863d2fee312cd0c,0,6.681495503270808e-05,0,0.9999331850449673,"vince i am an adjunct professor at rice , working with wil uecker in executive education . with your concurence , i would like to sit in your energy derivatives course . i understand from wil that there are 38 students registered for the co"
af4cfbb4932520344802f46dab9a253be74c6256162c3d56cda715b5800f33d0,1,0.9999999999996192,1,0.9999999999996192,"Actually, I'd be more inclined to look into: http://www.theregister.co.uk/content/54/27489.html Avoiding giving any cash to a certain corporation <g> P > -----Original Message----- > >I'd normally never buy this but the Xbox is Eur300 on IO"
9e078d7e38c5b6975cdb401ca846215c537aba9f9176befd7227e3acc14fb092,0,0.0013329287484086614,0,0.9986670712515914,"thank you ! ! ! vince j kaminski @ ect 08 / 08 / 2000 09 : 56 am to : ashley baxter / corp / enron @ enron cc : subject : ashley , the web site address of the prof at berkeley i contacted . http : / / www . ieor . berkeley . edu : 80 / ~ or"
31365fd3cbd19e26ca39e7553a4749234aefe2016ae2e0278de284c3b1d436d3,0,5.7318190004215895e-05,0,0.9999426818099958,"please note that i will be leaving enron as of march 23 , 2001 . please send future e - mails regarding devon changes to kathy kelly and clarissa garcia , as well as the schedulers that you are already sending changes too . they will coordi"
d4ff4a5409f6d1cb39f9f61d989022e9d882df4bda21f52c1d0d59fe32f77378,0,0.0010187780167727283,0,0.9989812219832273,daren - is there a reason there is a nom of 20 . 000 / day at meter 385 ? this is a non - allocatable meter . al
ce5b28a8f16ec26ebdabf35eaeae14aa2143f80de62e8ab1f34ff93faee12462,0,0.0012436593532190816,0,0.9987563406467809,thanks don
b2b0a06fea0d00c4d0625aa3087bf5a00cbc5dcfbe26fe8b463cd0764b4705c5,0,1.1534491201904968e-05,0,0.999988465508798,"please find attached the global markets monitor for the week ending 21 september 2001 . thank you , maureen raymond - castaneda and gwyn koepke"
20b4130c764874779027436b2fff619c942eb8ef662cb2de2826963fa728c06e,1,0.999999159488996,1,0.999999159488996,"buy cheap medications online , no doctor visit needed . we have viagra , pherentermine , levitra , soma , ambien , tramadol and many more products . get it delivered directly to your door with full privacy . experienced reliable service . m"
891e41d166b83ffce204ab0d755d250ab68da335f42c3d4621f7f42f6b7a7393,0,9.172995930694374e-06,0,0.9999908270040693,"generating facility these guys move fast . besides requiring a little editing , i told allegheny that we would prefer to wait till monday so that we have time to place phone calls to agencies / gov officials in nevada before it hits the wir"
d07a13345ba09ef35e06714505ae67f3b50bbe831b0ab408315b1f17d5dc1262,0,1.620165104631204e-05,0,0.9999837983489537,"emma , it ' s your choice . i can chair the session of day 2 or speak on one of these topics . please , let me know what works for you . possible presentations : evaluating the effectiveness of insurance as a risk management tool or applyin"
fb1b631078f6ba9bc68141531c03f35122c47e68611083fdec533f039966db61,0,0.010330419167178272,0,0.9896695808328217,hope this help . thanks bob
7d5b902adc5c6cb5862e5266f0058d84b50183d45400b8c8a44e14035c747a0a,0,0.40312625298426225,0,0.5968737470157377,"in the next few days , 250 randomly selected u . s . - based employees will receive fortune ' s "" 100 best companies to work for in america "" survey . check your home mailbox . you could be one of the lucky ones to receive this very importa"
9defedff10fbba187b4882d9786001b97e66b66ff45d2458448b7b52df6dcded,0,1.8850612426823075e-05,0,0.9999811493875732,agenda 9 : 00 a . m . introduction john lavorato / louise kitchen 9 : 45 a . m . financial overview wes colwell 10 : 30 a . m . risk overview rick buy / david port 11 : 00 a . m . credit bill bradford 11 : 30 a . m . back office sally beck 
949a1803ec280f2d74aa3d225dce379e616a3b7de2963e56cc88cc18b33664b9,0,9.445339496833088e-06,0,0.9999905546605031,- - - - - - - - - - - - - - - - - - - - - - forwarded by lorna brennan / et & s / enron on 01 / 11 / 2001 08 : 41 am - - - - - - - - - - - - - - - - - - - - - - - - - - - webmaster @ cera . com on 01 / 10 / 2001 05 : 02 : 25 pm to : message
2dfecd3355fccab7a8eced33aaa94ed0c038913a00b720a91aeacc33c7efb9ad,0,1.3084425790441141e-05,0,0.9999869155742096,"louise , attached please find the inception document requested . i would greatly appreciated your comments . i will be consulting colleen and geoff for any necessary revision . i will be requesting signatures on wednesday afternoon , march "
8965fd8397842d3ecb27471ebdab84f3b1fef0c2e938406a5ad1d03824cd7b4c,1,0.9999999997246478,1,0.9999999997246478,"MyDiscountSoftware MyDiscountSoftware, Inc. They have the lowest software prices you will ever see! Inventory closeout sale. This week only. Adobe Photoshop 6.0 79.99! Microsoft Office 2000 69.99! QuickBooks Pro 59.99! Microsoft Windows ME "
029bd5aff1b90733ec5f3118e9e0e30c55eab461d1019d7f64a16e9bc6a06ed6,0,8.961368384490466e-05,0,0.9999103863161551,"vince , ? hi , sorry to bother you , but was wondering if you ' ve heard anything about seeking approval to use the text in the letter i sent last week ? ? we would like to send this out early next week so if you know of someone who i shoul"
ad44edace8e245c154240f82223c925876e07d50d447e25e3f8eb35491f9194d,0,0.005434610708700773,0,0.9945653892912992,you have probably heard that our group is being broken up . some people were put in other groups but i was not fortunate enough to be one of those people . hr will try for the month of march to find a position for me within enron but that i
ad1883b862ed4695262eee33c8705cf9506b8f4b0203a47fc02b44bf5372b2d6,0,0.0014559624945071686,0,0.9985440375054928,shoreline has sent a revision to trim down the 6722 meter from 570 to 428 . daren i can ' t tell you what it flowed last month due to more than one person is at that meter . we only have 30 nominated there now . let me know what you think .
