email_id,label,probability_spam,pred_label,confidence,text_preview
f07b1f602f19a37ab8e4a487f10e74bb21f9bf236b715cc16b43b933a4430425,1,0.010307789415937584,0,0.9896922105840624,* * * * * * message from interscan e - mail viruswall nt * * * * * * sent > > > rcpt to : received . . . no such user here . could not deliver mail to this user . antonioc @ onvol . net * * * * * * * * * * * * * * * * * end of message * * *
34517ab48300664858a7466519e8c7413594f2172ea6a65beb197a24e62505d6,0,0.9856383400614073,1,0.9856383400614073,http : / / www . worth . com / magazine / index . html
0e4f9c5e45391018525a519353a258bc163ae65d376bc7265df264cfafd8fc67,0,0.955659764259335,1,0.955659764259335,our proposal was accepted . dust off your san francisco shoes . rita mcgrath - the designer of our particular panel - will forward details when they are sent to her by sms
beaa3d8dfc75052e2d83de9a8e68f5ec8d22fb125b9ce7517fc2cadeb75e869d,0,0.8620729552598069,1,0.8620729552598069,70422 92754
bb4a4961c9af4bd71398daea5cf0e55a80b0cf31cd58cfacd038bcf54331ccec,1,0.14356593001425716,0,0.8564340699857429,"g?t th? low?st pric? avaliabl? , you d?s?rv? it ! d??z?p?m ( g?n?r?c v?l?um ) us?d pr?m?r?ly for short - t?rm r?l??f of m?ld to mod?r?t? ?nx??ty . ?t m?y ?lso b? us?d to tr??t symptoms of ?cut? ?lcohol w?thdr?w?ls , to h?lp control ?p?l?psy"
3339304dfbfbf84312c0b2b2ba8575bc5b53a5f6ee3c443aa8d92d3969f94069,1,0.1561787527053919,0,0.8438212472946081,"dear ebay user , due to recent activity , including possible unauthorized listings placed on your account , we have temporarily suspended activity on your account in order to allow us to investigate this matter further . if you believe that"
ae7f34b52208a1e1789c288800515d103a807e0c4f2426faf005f507ae7ca63d,0,0.7978082371624073,1,0.7978082371624073,"hey guys , further to our meeting , here ( courtesy of john t ) are the addresses to view the peaker data for our upcoming testing : a . o : \ _ dropbox \ peakerdata \ peakersl 999 . htm b . o : \ _ dropbox \ peakerdata \ peakers 2000 . htm"
8dc16379f5716c0b1c20912dbfc0742debe8296798cc4f0accc164055d844961,1,0.38406471398762965,0,0.6159352860123704,"made in japan notebook price list . . . weekly export / dealer "" 2 nd june 2005 "" * 1 year included , 2 additional for $ 99 . 00 belkin pcmcia usb busport mobileretail pack $ 27 . 00 the belkin usb busport mobile lets you instantly add two "
88dd25543b0525999d4147dedeb4e7c93d6f60f36c9a699ea32e537c12989083,0,0.6072918361230992,1,0.6072918361230992,> http : / / www . egyptianfestival . com / - egyptian festival . url
ac43cb3957e80f9b16be689e26d0033cd9da6609d1cbb32af23474b5977dd491,1,0.5164110289927657,0,0.4835889710072343,817 gczbywgstljj 3 oked 3 bjozepl 92694797 vztfp 5250 pemasimnr 61 szlcrw 4281858945 oxfryqixq 32 ixbb went npd 7879 gvtijhg 5492 aatkswzvvqbu 36 mcidsbvto 493665337 rgugklqbi 2181 upsxyxgnewa 975 mirror grll 538 pfbogmvyubtc 49 tzwm 43 iph
ffe195dab975b961034d8d30e04ae2ece76ea068e0adbc642e96a3acec9dde1a,1,0.5304519493431027,0,0.4695480506568973,"ich bin bis 31 . juli nicht im b?ro erreichbar und werde mich dann sofort um ihre nachricht k?mmern . in dringenden f?llen wenden sie sich bitte an frau gelbhardt , 02131 - 109519 , u . gelbhardt @ ceg - plus . com . mit freundlichen gr??en"
