email_id,label,probability_spam,pred_label,confidence,text_preview
0e4f9c5e45391018525a519353a258bc163ae65d376bc7265df264cfafd8fc67,0,0.9844774688422567,1,0.9844774688422567,our proposal was accepted . dust off your san francisco shoes . rita mcgrath - the designer of our particular panel - will forward details when they are sent to her by sms
34517ab48300664858a7466519e8c7413594f2172ea6a65beb197a24e62505d6,0,0.9830071249614503,1,0.9830071249614503,http : / / www . worth . com / magazine / index . html
2d126b29d3361e70309d9d1d67d83a5b1b98ead05cdbef6a3842dbb0454c8d5d,0,0.9697039680598776,1,0.9697039680598776,i wish you wonderful holidays and a happy happy new year with many blessings ! shirley
ae7f34b52208a1e1789c288800515d103a807e0c4f2426faf005f507ae7ca63d,0,0.9622867404287753,1,0.9622867404287753,"hey guys , further to our meeting , here ( courtesy of john t ) are the addresses to view the peaker data for our upcoming testing : a . o : \ _ dropbox \ peakerdata \ peakersl 999 . htm b . o : \ _ dropbox \ peakerdata \ peakers 2000 . htm"
24aff80beb0eb4f3714641f8ce03068edfa5c149e5506326a91bf6442f7c828c,0,0.9380941832966357,1,0.9380941832966357,someone mentioned this guy was really good - is he available ? is he good ? b .
f07b1f602f19a37ab8e4a487f10e74bb21f9bf236b715cc16b43b933a4430425,1,0.06773744092980732,0,0.9322625590701927,* * * * * * message from interscan e - mail viruswall nt * * * * * * sent > > > rcpt to : received . . . no such user here . could not deliver mail to this user . antonioc @ onvol . net * * * * * * * * * * * * * * * * * end of message * * *
fd73b48974ab96fdafc1c906b2503b3716fddf202bf96fb85100ce98f9fcc061,0,0.872030115151672,1,0.872030115151672,"welcome & enjoy kingwood cove golf specials . please take advantage of the special offers . you will receive notices weekly or bi - weekly . if you no longer wish to receive these messages , simply reply with your request . keep it in the f"
f4d09625dc5d830c02f3b1e51b154b2268f295684f5e4d5e4c514dbcdb9def79,0,0.869653160763778,1,0.869653160763778,your name was listed by yvan as a reference on his application for a graduate school tuition loan . your assistance in this process is greatly appreciated .
88dd25543b0525999d4147dedeb4e7c93d6f60f36c9a699ea32e537c12989083,0,0.8483736960860702,1,0.8483736960860702,> http : / / www . egyptianfestival . com / - egyptian festival . url
7dd4b188cd24d52b56e7dbc386dbe0a3cf50b23ef03282b7dbbcf86675a1d2ce,0,0.823820766849353,1,0.823820766849353,all - o : erms is virtually out of diskspace . if you have any large files that can be zipped or deleted please do so . we had to delete files last night just so we could save our p & l ' s . we have a program which will show all files over
3339304dfbfbf84312c0b2b2ba8575bc5b53a5f6ee3c443aa8d92d3969f94069,1,0.2665408355363204,0,0.7334591644636796,"dear ebay user , due to recent activity , including possible unauthorized listings placed on your account , we have temporarily suspended activity on your account in order to allow us to investigate this matter further . if you believe that"
3f90aecf25c944bbf4545e80ea6c5fe8fe7074f6af621b56eb73e7bd2af5c238,1,0.32480515692012885,0,0.6751948430798711,(Shows a picture of a wheel within a wheel galaxy). The universe is a strange and wonderful place. - Jim
06c31f84585e541a7620e8d1c7b3a22dceb49f300faefbedd4f7ad3749504f17,1,0.6014028406124894,0,0.3985971593875106,*Tory conference:* Thatcherites cheer former chairman's housing plans.
d4c7ba9a198fcec445aa5dec521e36d0d58e30cc479479064861abcbef4cbb7b,1,0.6268658175906379,0,0.37313418240936214,"hi , did you recieve my email from last week ? i ' m happy to tell you that you are approved for a home loan with a 1 . 75 % rate . your tracking number is # r 7 573 372 you must visit the link below in 24 hrs to confirm your details . best"
e3ba6618c0ee49aa00974c831e9f6a6c5371b48727a5cd9454f8fba246fed272,1,0.6446678560251913,0,0.3553321439748087,the * s e c r e t * to lasting longer in bed read more here
f9a0bfc46ded814835205996469e9a6294d14cb47cb903be66daae9a9620c8a6,1,0.6556194908302871,0,0.34438050916971286,"your credit / debit card information must be updated dear ebay member , we recently noticed one or more attempts to log in to your ebay account from a foreign ip address and we have reasons to believe that your account was used by a third p"
6cc14a863301f1ea16c4f3cb123d82e951e6dbc4a43e0fb782ba632974203f01,1,0.6587442201104825,0,0.3412557798895175,"high quality handbags , swiss made watches , sprot shoes , sterling silver jewelry , northface jacket and much more at : http : / / mhwv . tomtarpaulinfunny . com / re / addidas , bally , bvlgari , burberry , cartier , chanel , christian di"
01ae94e883cdd9d55f65e6b4b4df9a8bf6574a0c7869219d7e19016273a08e44,1,0.6869275508109529,0,0.3130724491890471,"First they sue the tobacco companies for giving them lung cancer, then the fast food places for making them fat. Guess I can sue Budweiser for all the ugly women I've slept with."
2459fdd6883cd3702c21653bb17cad7ff2042266a7929fe8072341a3724ce0cc,1,0.7602694635803566,0,0.23973053641964337,"minuet , and here occurred , minuet , and here occurred , minuet , and here occurred . minuet , and here occurred , minuet , and here occurred ."
994fe732c2b6e69019bc8b449c147528984f1d95b70d42ad3bf360f5f5bfe1ac,1,0.7836666742909463,0,0.21633332570905373,enlarge staying power & fortitude http : / / runhaar . jrz 874383 w . com / cs / ? theman
ac43cb3957e80f9b16be689e26d0033cd9da6609d1cbb32af23474b5977dd491,1,0.8029165257243561,0,0.19708347427564388,817 gczbywgstljj 3 oked 3 bjozepl 92694797 vztfp 5250 pemasimnr 61 szlcrw 4281858945 oxfryqixq 32 ixbb went npd 7879 gvtijhg 5492 aatkswzvvqbu 36 mcidsbvto 493665337 rgugklqbi 2181 upsxyxgnewa 975 mirror grll 538 pfbogmvyubtc 49 tzwm 43 iph
5b316aadd87eb8212101ae2c4aa6a03449fdb62a66ba00e55e84e6444a3c92fc,1,0.818074936621879,0,0.18192506337812098,robert blake we might . . . in 1863 capital punishmentopen directory alabama
