email_id,label,prob_before,probability,subject,clean_text,has_html,source_dataset,sender,pred_label,error_type
f71167c49c5aa39356d3f7d49d7cf413a75deef1b93d8d7db91ea65b0370ff4e,0,0.8489632800874688,0.9693200618564148,instructions for life in the new millennium from,"> > > > > the dalai lama : > > > > > 1 . take into account that great love and great > > > > > achievements involve great risk . > > > > > 2 . when you lose , don ' t lose the lesson . > > > > > > > > > > 3 . follow the three rs : respect for self , respect > > > > > for others , responsibility for all your actions . > > > > > 4 . remember that not getting what you want is > > > > > sometimes a wonderful stroke of luck . > > > > > 5 . learn the rules so you know how to break them > > > > > properly . > > > > > 6 . don ' t let a little dispute injure a great > > > > > friendship . > > > > > 7 . when you realize you ' ve made a mistake , take > > > > > immediate steps to correct it . > > > > > 8 . spend some time alone every day . > > > > > 9 . open your arms to change , but don ' t let go of > > > > > your values . > > > > > 10 . remember that silence is sometimes the best > > > > > answer . > > > > > 11 . live a good , honourable life . then when you > > > > > get older and think back , > > > > > you ' ll be able to enjoy it a second time . > > > > > 12 . a loving atmosphere in your home is the > > > > > foundation for your life . > > > > > 13 . in disagreements with loved ones , deal only > > > > > with the current situation . don ' t bring up the > > > > > past . > > > > > 14 . share your knowledge . it ' s a way to achieve > > > > > immortality . > > > > > 15 . be gentle with the earth . > > > > > 16 . once a year , go someplace you ' ve never been > > > > > before . > > > > > 17 . remember that the best relationship is one in > > > > > which your love for each other exceeds your need for > > > > > each other . > > > > > 18 . judge your success by what you had to give up > > > > > in order to get it . > > > > > 19 . approach love and cooking with reckless > > > > > abandon . > > > > > do not keep this message . the mantra must leave > > > > > your hands within 96 hours . > > > > > you will get a very pleasant surprise ( this is true > > > > > even if you are not superstitious ) if you send it > > > > > to : > > > > > 0 - 4 people : your life will improve slightly . > > > > > 5 - 9 people : your life will improve to your liking . > > > > > 9 - 14 people : you will have at least 5 surprises in > > > > > the next 3 weeks . > > > > > 15 people and above : your life will improve > > > > > drastically and everything you ever dreamed of will > > > > > begin to take shape . > > > i needed the extra points . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . > > > > > _ _ _ _ _ > > get more from the web . free msn explorer download : http : / / explorer . msn . com > > > > > >",False,enron_spam,,1,营销类邮件被误判
54235ce35cd76ca07448452ada5d7a0bb7c1b8a616283f6d5398158bab3252cd,0,0.8228986859900047,0.955732286861692,introducing the new iijournals online !,"institutional investor journals are now published online ! dear subscriber , your institutional investor journals subscription now includes free access to a full - text website . visit www . iijournals . com and log onto the new iijournals homepage - - from there you can go to any of the journal specific sites . you can logon today with the following account information . userid : 13417514 password : 13417514 new site features at http : / / www . iijournals . com : - read the full - text of the current issue online before the paper edition reaches your mailbox . - use a keyword search engine to search through the entire listing of iijournals abstracts . - access online any article that has been published since january 1999 . - update your personal information , change your mailing address , or sample other institutional investor journals . to read full - text articles : before accessing the full - text of articles on any institutional investor journals web site , you need to install adobe acrobat 4 . 0 and fileopen . this is a one - time process and should take only a few minutes . please visit our "" how to read articles "" page on the website . click here to link : http : / / www . iijournals . com / common / readarticles . asp we hope you enjoy the new website . if you have any additional questions , comments , or suggestions about the website , please email info @ iijournals . com or phone ( 212 ) 224 - 3664 . sincerely , allison adams publisher http : / / www . iijournals . com",False,enron_spam,,1,营销类邮件被误判
fc4366f8cceb06193b90933681f0587cc92d8e1ce1cb0f1f51c35258f067b892,0,0.7801397733665894,0.926420527107802,cdnow order confirmation,"dear daren , thank you for shopping at cdnow . this email is to confirm your order number 17817331 . to check the status of this order or to make any changes , click or copy / paste this link into your web browser : http : / / cdnow . com / myorder / otid = 17817331 you can also access your order history directly from our home page . you have ordered the following item : robert earl keen : walking distance ( cd ) this will ship via u . s . postal service . the shipping address for this order is : daren farmer 5519 clarkston ln spring , tx 77379 your order total is $ 15 . 98 . get a free $ 10 cdnow gift certificate when you buy anything on bolt ! click below for details . limit one per customer . offer is good till 3 / 31 . free motorola startac or nokia 5160 with at & t plans . go to telstreet . com for great wireless deals in your area . one year agreement required for free phones - click for details ! please do not reply to this email . if you have questions about your order that are not addressed in your online order history , please visit our contact cdnow page using this link : http : / / cdnow . com / service this order is worth 130 fast forward rewards ( tm ) program points . these "" points pending "" will appear in your membership summary as "" points earned "" after your order has shipped . thanks again for shopping at cdnow . sincerely , customer service cdnow , inc . your music . your store . http : / / cdnow . com aol keyword : cdnow 1757978",False,enron_spam,,1,营销类邮件被误判
86b43f1ad4769b25f7f724ed933f0865f910f84a7ddc4efd6b51f130ab42303f,0,0.7553064545909175,0.9050151216555976,special delivery from marble slab creamery !,"you have been sent a virtual marble slab creamery ice cream cone ! it was sent to you by mr . lokay at jlokay @ yahoo . com to pick up your cone , visit the pick - up window at http : / / www . marbleslab . com / cone / pickup . htm and enter your special code : 563210271102",False,enron_spam,,1,系统通知邮件被误判
f756667f7f6eb63cb3dba787203dd6a012ea0ac503df09cf2d128cc4cb81051d,0,0.7286038678655035,0.878157998541996,another time ?,"hey , i am back in olympia now . my friends wedding was sunday and i drove home last night . too bad i didn ' t have the better e - mail address . the wedding was really good , i tend to get cynical about such things but found myself enjoying it and even tearing up at times . i saw a lot of people i haven ' t seen since high school which was mostly good . it doesn ' t seem like that much changes , a bit of growing up but people are still the same . jennifer was one of the other bridesmaids , do you remember her ? i used to call her niffer . anyways , seeing her was especially good . are you still enginering ? ? ? ( smiles ) when you get a chance , let me know how you are . erin get your free download of msn explorer at http : / / explorer . msn . com",False,enron_spam,,1,营销类邮件被误判
62d6d2764ff93e3b2463793e45717031c8ffd08660e0deac8c5ac160628e08a9,0,0.7210102226523316,0.8697733594085714,= ? ansi _ x 3 . 4 - 1968 ? q ? new _ employee _ service _ = 01 ) _ turbo _ tax ? =,"as tax season rapidly approaches , we are pleased to announce a new w - 2 employee service . if you plan to file your personal income taxes through turbotax 2000 ( intuit ' s personal tax filing software ) you will be able to automatically download your w - 2 information into the appropriate turbotax forms directly over the internet for free . enron has chosen to provide this service to help speed the processing time and accuracy of your return while supporting paperless processing . more information regarding this service is listed below or visit www . probusinesstaxes . com to find out more about the turbotax software and web - based filing service . employee fact sheet : probusiness / intuit w - 2 service q . what is the automated tax return ( atr ) service ? a . intuit inc . , makers of the popular quicken turbotax tax preparation and filing software , have launched a new automated tax return ( atr ) service to simplify tax preparation for turbotax users . atr allows users of turbotax tax preparation and filing software to import tax information from multiple sources such as employers , brokerage houses , and mutual fund companies directly into the correct turbotax forms over the internet . since our payroll tax provider , probusiness , has partnered with intuit to provide this service , you will be able to electronically download your individual w - 2 data from probusiness directly into turbotax through the internet for free . also , as part of this program , you can receive a 5 % discount on all turbotax and quicken products including shipping and handling ( go to www . probusinesstaxes . com for more information ) . q . so how does it work ? a . embedded in each version of turbotax 2000 ( both the software and web application ) is a series of screens that will ask whether your employer allows you to automatically download your data into turbotax . to use the free service , simply answer "" yes "" then select our payroll tax provider , probusiness , from a drop - down list of providers which includes probusiness , peoplesoft , ceridian , and seemyw 2 . com . validate your request by entering your social security number and w - 2 box one data and your w - 2 data will automatically transfer via the internet into the appropriate locations in the turbotax form . q . is this a secure transaction ? a . intuit  , s turbotax atr service combines open financial exchange ( ofx ) , the standard technology used in e - finance , with 128 - bit military - grade encryption to create an advanced security protocol that ensures the highest level of security and confidentiality when obtaining financial data to populate your turbotax form over the internet . q . how do i participate in this program ? a . only employees using intuit  , s turbotax 2000 tax preparation and filing software can take advantage of this web - based atr service . turbotax software and the atr web - based filing service can be accessed at www . probusinesstaxes . com . q . what if i already own turbotax 2000  ( does this still work ? a . yes , all copies of turbotax 2000 contain the automated tax return service option . q . overall what are the benefits to me ? a . using the atr service provided by intuit and probusiness , you can : ? increase your probability of accurate filing . ? eliminate the need to manually enter your w - 2 information and other financial data . ? increase the overall speed of tax filing .",False,enron_spam,,1,营销类邮件被误判
205bb7ec90b8d29a0688bfe9bf7cab6e7386a948e8490dee3919b27790f71882,1,0.6857264415857913,0.8264150359720522,viagra is the # 1 med to struggle with mens ' erectile dysfunction .,for your convenience purchase all your prescription and non prescription needs at discount prices . frustration is one of the greatest things in art ; satisfaction is nothing . every marriage is happy . its the living together afterward that ' s the challenge . laughing deeply is living deeply .,False,enron_spam,,0,钓鱼邮件漏判
2e820728e28f80ed16725310767c29524cc15ff0adb4f77ae218642377ae0b5e,1,0.6849405915251146,0.8253670386181661,Re: Digital radio playlists are prohibited?!,"> Subject: Re: Digital radio playlists are prohibited?! > From: James Rogers <jamesr@best.com> > To: fork@spamassassin.taint.org > Date: 25 Sep 2002 12:52:15 -0700 > > On Wed, 2002-09-25 at 01:19, Rohit Khare wrote: > > Anyone heard of this law before? > > > Absolutely. More accurately, it is part of the RIAAs ""regulation"" for > broadcasting music under their auspices. This is actually part of the > default statutory license the RIAA is compelled to issue. You can try > and establish your own contract with each of the individual publishers > in addition to the writers, but that is a Herculean undertaking in its > own right. The details are really gross and complicated. Perhaps the stations cannot publish digital playlists, but you can get them from www.starcd.com anyway. They use some sort of listening and recognition technology to identify the music played on over 1000 US radio stations. Jeff;",False,spamassassin,Jeff Barr <jeff@vertexdev.com>,0,短文本邮件误判
51a1bfccd289c921a7a65da3c6adc215324affb889a8c2996bb63b6f72ca844f,1,0.6787609055084934,0.8170020269514531,check the lowprices on watches and s . ave on your rolexes and brietlings .,"our pure gold and white gold range is durable and elegant to please all sho , ppers . you will be impressed by the perfect performance of our automatic range . http : / / r . u . leverlandkittyweb . com / toi / leaves . at last she bowed her head over a heap of stones , and said , you have been always doing . it is the worst evil of too yielding anne felt that she did not belong to the conversation , and yet , 5346 s main street apt . 4 , shamong , new jersey 8088 609 - 850 - 0607",False,enron_spam,,0,短文本邮件误判
c48d9f90798838049f3235ea5bdaa9e5ce02a49c8194e64ad98694dfed51213f,1,0.6730071115616684,0.8090169128532088,your tests on the 11 th,unsubscribe onrushing passwordenvelop dictate glycerinatedebtor bullhide sundowntransition zest carletoncutback garrison tysonkenya upstate chubrogue semper trademarkarum lifeguard bronchieddie somerset clinchhereinbelow,False,enron_spam,,0,短文本邮件误判
