email_id,y_true,prob_before,prob_after
a54d7926da54a4de2a797443ddf4f8e9d7a5e71473eabe09c922b2ff528fbd36,0,0.0012640942513834,0.0004445288227236767
57766c2f0c3d83c8383265c5652044a03457921c6bb9fc1a518e37ea5091c78e,0,0.0010532629243065,0.0003637577399270748
a31ff415625c593a35a2fbe004250900b59fc943142f8305d7b417210e68805f,0,0.0083293981553477,0.003541272829859297
25395e8ebf80033912a5c0fa33117830504381a27298ad5c96d4acf2cf912090,0,0.0378095177955862,0.018978302018456576
c026a5fd265de057b31e83fba7fa83a4b06e8e6822f3247ea7b2169b59b70786,0,0.0001467397772938,4.1734578354936104e-05
66522856b2a20113dbc90ed4f5e017e2c9f2c3f724cdcaf81863d2fee312cd0c,0,0.0036758406534936,0.001437834678610909
af4cfbb4932520344802f46dab9a253be74c6256162c3d56cda715b5800f33d0,1,0.9999556348521776,0.9999754825069377
9e078d7e38c5b6975cdb401ca846215c537aba9f9176befd7227e3acc14fb092,0,0.0050193267214987,0.00202612851384062
31365fd3cbd19e26ca39e7553a4749234aefe2016ae2e0278de284c3b1d436d3,0,0.0004763487341524,0.0001521197670567088
d4ff4a5409f6d1cb39f9f61d989022e9d882df4bda21f52c1d0d59fe32f77378,0,0.0151143571132664,0.006841850331487804
ce5b28a8f16ec26ebdabf35eaeae14aa2143f80de62e8ab1f34ff93faee12462,0,0.0908168140826927,0.05113686582823008
b2b0a06fea0d00c4d0625aa3087bf5a00cbc5dcfbe26fe8b463cd0764b4705c5,0,0.0008274049527791,0.000279018016975325
20b4130c764874779027436b2fff619c942eb8ef662cb2de2826963fa728c06e,1,0.9999851404209767,0.9999926243787435
891e41d166b83ffce204ab0d755d250ab68da335f42c3d4621f7f42f6b7a7393,0,5.859928360844302e-05,1.5229054943075627e-05
d07a13345ba09ef35e06714505ae67f3b50bbe831b0ab408315b1f17d5dc1262,0,0.0002309056581531,6.866573236130679e-05
fb1b631078f6ba9bc68141531c03f35122c47e68611083fdec533f039966db61,0,0.0085953739683724,0.003666267617101858
7d5b902adc5c6cb5862e5266f0058d84b50183d45400b8c8a44e14035c747a0a,0,0.0441278172597172,0.02256871812535186
9defedff10fbba187b4882d9786001b97e66b66ff45d2458448b7b52df6dcded,0,5.4023859917920224e-05,1.3928312258814472e-05
949a1803ec280f2d74aa3d225dce379e616a3b7de2963e56cc88cc18b33664b9,0,0.0005528710602379,0.00017916818917127668
2dfecd3355fccab7a8eced33aaa94ed0c038913a00b720a91aeacc33c7efb9ad,0,6.002998713724389e-05,1.563787909987314e-05
8965fd8397842d3ecb27471ebdab84f3b1fef0c2e938406a5ad1d03824cd7b4c,1,0.9573808439254844,0.9537572052520785
029bd5aff1b90733ec5f3118e9e0e30c55eab461d1019d7f64a16e9bc6a06ed6,0,0.0008792400031151,0.0002982831008830126
ad44edace8e245c154240f82223c925876e07d50d447e25e3f8eb35491f9194d,0,0.0801110693758377,0.04430426352226277
ad1883b862ed4695262eee33c8705cf9506b8f4b0203a47fc02b44bf5372b2d6,0,0.0203332440264484,0.009506139529061734
f309ae9252b2bedbb088ac2c29377c6cc13c9015e5362d7cf826a7dfa00e5d9d,1,0.6965667701475396,0.6275421533714648
716ba0d0c73a32f5adcb34e0830d8d158d439880272dcb105cfce2998d10c422,0,0.0431150490958399,0.021988028399382572
30ec1ae108b4d229f70dab21ae1ff3cc4a146655aeb54b8bb886226e6242a18c,0,0.0059465005664909,0.0024421571271213997
f4d112c1fa89786326b3cc7884d473313190d2dad0bb6912864b396548934c5e,0,0.00451815870914,0.0018044895412419157
15a60cc9df03109c81ac04953f4b7080cc30425e8c6130f5c259e2f1f3edb928,0,0.0014653211928157,0.0005228937456268612
c5e07149645b06d811da08fa94785661a7521d75f33a466cfe8875276008ac24,0,3.57706120844635e-05,8.856335606268919e-06
4b7ea8c23cd9a69f40ecb3dce71a986980dfc403e3dec6f5e5ea079a8f55a524,0,0.0010465626571353,0.0003612155971863952
18fd70fdd4d58c57a0cad99c019b8304c967a395df41272541e86a6ffcc5f5a4,0,0.0023804209399864,0.0008914530491480859
2c4a171f71efaadf8097350988ce34551a1012ba91f5131379491d65e469bcce,0,0.0010530287086847,0.0003636688491492689
2e820728e28f80ed16725310767c29524cc15ff0adb4f77ae218642377ae0b5e,1,0.8044035188258091,0.7616907001099883
f4d602b5eadf32dbf65eed456f35d1c03130ef497ce7dfe96e69d2dcab4c5af9,0,0.035950778288613,0.017937232418687152
fef44960c1782fe5bc8f7ee1440e89a0e552ea62606566c9747c2b3e5be745db,0,1.0864397568484709e-06,1.908718198289019e-07
f8094088e65cfa0aed4ef743023e2dfd724089fae9a5b3024e4e58b9afc9ae87,0,0.0001806406157417,5.2436885670144135e-05
029c6994101ae0101704e17237628b6edd363aedc8bc250a117ec37bc2fb87b1,1,0.7505133555666544,0.693934383720967
373ded618b0ee5560928014d647ce8e64530a53880570e3082393487a039cfe1,1,0.9884094426469796,0.9889200382756366
5b06e10b6b536524f5e2342c18aa911ff6f1c5f06675a18d58427b6e86ae2b9d,0,0.0002459149891695,7.358352101234834e-05
edb0f5bd41fe360898d483bed2c59578fae21ea0e1f8bf3a5c332e8e9e66a179,0,0.0003201804683429,9.832560177225885e-05
d979f5278cc795f87d312ccbe52e3419150347a5d621cb562563f680308b5b36,1,0.9985094713559072,0.9988363826693082
e1b945f67d3dd796b809841c62090b0347e1d365d08e8412d2ec568a240e556d,1,0.7878211080784023,0.7407233128504777
2cd05e4b157cea2c5b2b9a4103aa3ac6ea4440d78f8bcdd5c550e21636b4a0df,0,0.0015971410911897,0.0005748267561597121
6551c7d46e89e41c0b49f6ef1a2c39f9e7e24e8986a674487d67fe3294888d95,0,2.7200573345724396e-05,6.555792738076552e-06
a6a1b77fe776f19da1d309c75b6d8ad669462ba6ecf0c4db9ef3f44279a9bd90,0,0.0044937132591841,0.001793741688977853
0ebf249c5e2872b4b927548245569baaba55ffcc16a8be225cd6d0698235e861,0,0.0037342342149075,0.0014629949267482415
7eecdd118b092da04c0b5a8916dfe5beda52eadaa40d554643533c40abbdfe34,0,0.0002741848699567,8.292547368614433e-05
fe1b5dce0a88596451cf029047f425fd60e0691062642334328a43897d1c5869,0,0.0023431975500307,0.0008761339404825532
62b4f76a134da3b35d76765e7412a10c500a566d29459988ff571ce2b1203c50,0,2.5272492266665217e-05,6.04727731149426e-06
6750777914a7dac76e464a52481eefa14794401c4e12ba46191797117002ac4b,0,1.9926557469909084e-05,4.6581041301464265e-06
0cba1bea88aed0714ea9bd493834c731975a9c03476ecc4006da5cb54722058e,0,0.0002510622982414,7.527694625975723e-05
f0333e446a7c5f63e561c5ec7d57b782e9ae9ae550bffe640b6d1daa90f4917a,0,0.0003762703791194,0.00011740123982359924
c30d12d8dde1270c26ef7dc79c0f2af42620fb96f39ab1c73291d858c8b6f956,1,0.9911014414893824,0.9917127121311765
36e1728ce8bb258af91565d01ba3d3a9ef5a5f5962887134bfc2979c2c906ebf,0,0.0041994159477708,0.001664832941915611
5019e3e75572941892d675602dba812cbc9696f780adcd65e4b9433d1fb8bbf6,0,0.0026559821711143,0.0010055929201868144
6db9d2292384a818d175a1f3a7baa6ce7ee4d4b6e8020be896aafb10a97bfe98,0,0.0001364009221168,3.851650574812445e-05
9bd52ac6f3c58690ea2f78e02a4c490000c4eadf7b7f9780c6a01a6f6bb44caa,1,0.9849161041544008,0.9852010269571275
05760a0e40fd8227b4075832b4884df80b8465473098c825dc6caca156a698c6,0,0.0010961608966941,0.00038007141794757824
07bed139807a8d45b88ce930d784b7a89c59d385897534a759cf8ba1d728371b,0,0.0184576001493692,0.00853804493669822
0278e2dd6aaabde98af463857b9d9e7184eedddef4e0333310a647c196be55f7,0,0.0003738131425696,0.00011655933624571596
0d658c182e0ca7cccf0d351e7d74716212af6805634a459998d83a0d480c69f3,0,0.000695282365953,0.000230470724453673
0530b44db7f8a8ca7db448bbc7fa7f5c4b862191c2074d5210c4280c24ca4943,1,0.9743648035633165,0.973507828816283
505b3ec4ee3c339fcbeebaca15253e37c16ebf31a8150043c1a20e2bb04dbae9,1,0.9981910912076746,0.9985606292008748
05808cf766b7821e76eeb481d099077500a459c685893873f173c9534784fd6a,0,0.0024522887776024,0.000921098283662155
92545f0d6013769f109b59a093da97c1cca0eb6c7e4b42b289a6ebc55cb19525,0,2.4948877603729897e-05,5.962291842890203e-06
613f36085743075a65bb8f6af85ef77a51df7839ebcc0ac1901ed8601da514ef,0,0.0001065785194449,2.9374471147475665e-05
b439665614c58b40635cb32b10e540749bb202adbc7352a85eef19256b6f30eb,0,0.0017124957676494,0.0006206284435676195
9c25d01e2a93aa2ed71d64429d88dbe0f2f1cd94e4e9786a71e942fdf903eef5,0,0.0271739148693729,0.013124017970794944
95bc5056cd53bef21e99cf3f9f5a362820cb395e90fc6a3f6363ed82c86abac9,0,0.0083722036227604,0.003561360414548599
663d525a9559067f33564e583e669b63686bcea87a847aed26c54981a756d9d4,0,0.1737569212693966,0.10878600002918934
b1dd97f004a336fa742d548b5909863aac43716d6574d6e58aae4eafdb4b5147,0,6.624485497439343e-05,1.7424653235587856e-05
9e1c70d9fc15c288a68fb17939d82695f2edf83e2d3afbc9206e8ee4ada31741,0,0.0047417388358893,0.001903066807448915
369d1d8a7ac938b77fe056604319c441d7395901bbb1046f37c03a906f6e8e75,0,0.0850351435634906,0.047427777322603865
20f02c866339c1366651dcd9c2c6f570e9cf20b395c2a7c00ecdb9af7b9afe77,0,3.614773365732269e-06,7.146142104206931e-07
2056c9521c9c488e9bf6b71e4511208276045f4752c378b3e2348b0fbcf3735b,1,0.9998780081746416,0.9999255428758227
350b4b7f404ddc23d327aa6d641177d94cda2844c8c6072b3af61231ab3049b5,1,0.9976271068896456,0.9980606464671172
a995dc1ca8aa5546f7ef41e9e67b69c6901b88b07b0a020343b0eb88caa58dec,0,0.0006176076936263,0.00020234457716252282
