email_id,label,probability_spam,pred_label,confidence,text_preview
a54d7926da54a4de2a797443ddf4f8e9d7a5e71473eabe09c922b2ff528fbd36,0,0.19318498417426247,0,0.8068150158257376,"hi louise , attached are the may ytd soft metrics for north america . in response to open items from last month : ( 1 ) canada had some concern related to the information provide for average eol transaction count . after working with eol an"
57766c2f0c3d83c8383265c5652044a03457921c6bb9fc1a518e37ea5091c78e,0,0.27821243358096676,0,0.7217875664190332,"brenda , we met this afternoon concerning path counts . howard will be validating the path data we had gathered from unify . please let us know when you will need this data by . thanks , shari 3 - 3859"
a31ff415625c593a35a2fbe004250900b59fc943142f8305d7b417210e68805f,0,0.281433715977438,0,0.718566284022562,"here are the short positions our desk is taking for wednesday , aug . 8 - 1 . epe lending : we ' re short under the stwbom book , 25 mw on peak @ pv . price is $ 72 . reduce purchase price to $ 4 after procuring energy elsewhere and sell ba"
25395e8ebf80033912a5c0fa33117830504381a27298ad5c96d4acf2cf912090,0,0.4622717168129193,0,0.5377282831870807,this is an automatic confirmation of the order you have placed using it central . request number : ecth - 4 qqqzj order for : maureen raymond 1 x ( compaq armada m 700 $ 3522 ) enron it purchasing
c026a5fd265de057b31e83fba7fa83a4b06e8e6822f3247ea7b2169b59b70786,0,0.23976619234371963,0,0.7602338076562803,"john , happy new year . i hope the first few weeks of this year will see the completed paper . i am sending you the last version of the paper i have received with a few comments ( in red ) . i think it makes sense to discuss the paper over "
66522856b2a20113dbc90ed4f5e017e2c9f2c3f724cdcaf81863d2fee312cd0c,0,0.326815460648519,0,0.673184539351481,"vince i am an adjunct professor at rice , working with wil uecker in executive education . with your concurence , i would like to sit in your energy derivatives course . i understand from wil that there are 38 students registered for the co"
af4cfbb4932520344802f46dab9a253be74c6256162c3d56cda715b5800f33d0,1,0.8721706751749011,1,0.8721706751749011,"Actually, I'd be more inclined to look into: http://www.theregister.co.uk/content/54/27489.html Avoiding giving any cash to a certain corporation <g> P > -----Original Message----- > >I'd normally never buy this but the Xbox is Eur300 on IO"
9e078d7e38c5b6975cdb401ca846215c537aba9f9176befd7227e3acc14fb092,0,0.2738026859357279,0,0.7261973140642721,"thank you ! ! ! vince j kaminski @ ect 08 / 08 / 2000 09 : 56 am to : ashley baxter / corp / enron @ enron cc : subject : ashley , the web site address of the prof at berkeley i contacted . http : / / www . ieor . berkeley . edu : 80 / ~ or"
31365fd3cbd19e26ca39e7553a4749234aefe2016ae2e0278de284c3b1d436d3,0,0.21540344270154343,0,0.7845965572984566,"please note that i will be leaving enron as of march 23 , 2001 . please send future e - mails regarding devon changes to kathy kelly and clarissa garcia , as well as the schedulers that you are already sending changes too . they will coordi"
d4ff4a5409f6d1cb39f9f61d989022e9d882df4bda21f52c1d0d59fe32f77378,0,0.4182403516671158,0,0.5817596483328842,daren - is there a reason there is a nom of 20 . 000 / day at meter 385 ? this is a non - allocatable meter . al
ce5b28a8f16ec26ebdabf35eaeae14aa2143f80de62e8ab1f34ff93faee12462,0,0.47534906580864117,0,0.5246509341913588,thanks don
b2b0a06fea0d00c4d0625aa3087bf5a00cbc5dcfbe26fe8b463cd0764b4705c5,0,0.21353729088410617,0,0.7864627091158938,"please find attached the global markets monitor for the week ending 21 september 2001 . thank you , maureen raymond - castaneda and gwyn koepke"
20b4130c764874779027436b2fff619c942eb8ef662cb2de2826963fa728c06e,1,0.8430299605549987,1,0.8430299605549987,"buy cheap medications online , no doctor visit needed . we have viagra , pherentermine , levitra , soma , ambien , tramadol and many more products . get it delivered directly to your door with full privacy . experienced reliable service . m"
891e41d166b83ffce204ab0d755d250ab68da335f42c3d4621f7f42f6b7a7393,0,0.12585226992796442,0,0.8741477300720356,"generating facility these guys move fast . besides requiring a little editing , i told allegheny that we would prefer to wait till monday so that we have time to place phone calls to agencies / gov officials in nevada before it hits the wir"
d07a13345ba09ef35e06714505ae67f3b50bbe831b0ab408315b1f17d5dc1262,0,0.17157732318980967,0,0.8284226768101903,"emma , it ' s your choice . i can chair the session of day 2 or speak on one of these topics . please , let me know what works for you . possible presentations : evaluating the effectiveness of insurance as a risk management tool or applyin"
fb1b631078f6ba9bc68141531c03f35122c47e68611083fdec533f039966db61,0,0.3732886429164138,0,0.6267113570835863,hope this help . thanks bob
7d5b902adc5c6cb5862e5266f0058d84b50183d45400b8c8a44e14035c747a0a,0,0.490602318646922,0,0.5093976813530781,"in the next few days , 250 randomly selected u . s . - based employees will receive fortune ' s "" 100 best companies to work for in america "" survey . check your home mailbox . you could be one of the lucky ones to receive this very importa"
9defedff10fbba187b4882d9786001b97e66b66ff45d2458448b7b52df6dcded,0,0.10079088045955902,0,0.899209119540441,agenda 9 : 00 a . m . introduction john lavorato / louise kitchen 9 : 45 a . m . financial overview wes colwell 10 : 30 a . m . risk overview rick buy / david port 11 : 00 a . m . credit bill bradford 11 : 30 a . m . back office sally beck 
949a1803ec280f2d74aa3d225dce379e616a3b7de2963e56cc88cc18b33664b9,0,0.10761747285822154,0,0.8923825271417785,- - - - - - - - - - - - - - - - - - - - - - forwarded by lorna brennan / et & s / enron on 01 / 11 / 2001 08 : 41 am - - - - - - - - - - - - - - - - - - - - - - - - - - - webmaster @ cera . com on 01 / 10 / 2001 05 : 02 : 25 pm to : message
2dfecd3355fccab7a8eced33aaa94ed0c038913a00b720a91aeacc33c7efb9ad,0,0.12220068347320166,0,0.8777993165267983,"louise , attached please find the inception document requested . i would greatly appreciated your comments . i will be consulting colleen and geoff for any necessary revision . i will be requesting signatures on wednesday afternoon , march "
8965fd8397842d3ecb27471ebdab84f3b1fef0c2e938406a5ad1d03824cd7b4c,1,0.6720436450233505,1,0.6720436450233505,"MyDiscountSoftware MyDiscountSoftware, Inc. They have the lowest software prices you will ever see! Inventory closeout sale. This week only. Adobe Photoshop 6.0 79.99! Microsoft Office 2000 69.99! QuickBooks Pro 59.99! Microsoft Windows ME "
029bd5aff1b90733ec5f3118e9e0e30c55eab461d1019d7f64a16e9bc6a06ed6,0,0.2681668937530274,0,0.7318331062469726,"vince , ? hi , sorry to bother you , but was wondering if you ' ve heard anything about seeking approval to use the text in the letter i sent last week ? ? we would like to send this out early next week so if you know of someone who i shoul"
ad44edace8e245c154240f82223c925876e07d50d447e25e3f8eb35491f9194d,0,0.4364264985452212,0,0.5635735014547788,you have probably heard that our group is being broken up . some people were put in other groups but i was not fortunate enough to be one of those people . hr will try for the month of march to find a position for me within enron but that i
ad1883b862ed4695262eee33c8705cf9506b8f4b0203a47fc02b44bf5372b2d6,0,0.3853083003816855,0,0.6146916996183145,shoreline has sent a revision to trim down the 6722 meter from 570 to 428 . daren i can ' t tell you what it flowed last month due to more than one person is at that meter . we only have 30 nominated there now . let me know what you think .
f309ae9252b2bedbb088ac2c29377c6cc13c9015e5362d7cf826a7dfa00e5d9d,1,0.644970637320096,1,0.644970637320096,"sun , 29 aug 2004 11 : 21 : 53 - 0600 dear sir : i hope you enjoined the last mormztgage loguan you got from our company . we strongly recommend to regc finance at 3 . 4 % ruhate and decrease yourmonthly payment , please check details below"
716ba0d0c73a32f5adcb34e0830d8d158d439880272dcb105cfce2998d10c422,0,0.3919094609796843,0,0.6080905390203157,"wednesday afternoon febuary 6 th , 2002 , the enron building experienced a brief power outage . the building is powered by one of two reliant circuits . yesterday , while a backup circuit was turned off for nearby construction of the light "
30ec1ae108b4d229f70dab21ae1ff3cc4a146655aeb54b8bb886226e6242a18c,0,0.2955224390482533,0,0.7044775609517466,"roy : i spoke with vince and he approved your continuing your spanish classes . if you need anything else , please let me know . shirley"
f4d112c1fa89786326b3cc7884d473313190d2dad0bb6912864b396548934c5e,0,0.3288368170321232,0,0.6711631829678768,"please review / comment on the attached presentation gary - can you and jd take ownership of this . once we incorporate everyone ' s comments , we can set up a meeting with air products , dow , and others to discuss . thanks , brian"
15a60cc9df03109c81ac04953f4b7080cc30425e8c6130f5c259e2f1f3edb928,0,0.18098208228450222,0,0.8190179177154978,"vince , please send a package of article reprints to the attention of joan payne at the following address : joan payne department of finance e . j . ourso college of business administration louisiana state university 2163 ceba baton rouge ,"
c5e07149645b06d811da08fa94785661a7521d75f33a466cfe8875276008ac24,0,0.10526895297656177,0,0.8947310470234382,"cost centers 11814 and 27117 are rolling to texas gas trading . - - - - - original message - - - - - from : coffey jr . , jim sent : tuesday , october 30 , 2001 10 : 05 am to : parker , megan ; boyt , eric ; farmer , daren j . cc : bryan , "
4b7ea8c23cd9a69f40ecb3dce71a986980dfc403e3dec6f5e5ea079a8f55a524,0,0.17396642303395768,0,0.8260335769660423,"article in today ' s ngi . . . natural gas intellingence , wednesday , december 6 , 2000 transwestern adds receipt and delivery points transwestern pipeline is going through a growth spurt with eight new interconnect projects in service or "
18fd70fdd4d58c57a0cad99c019b8304c967a395df41272541e86a6ffcc5f5a4,0,0.2044129046209072,0,0.7955870953790928,"can brad richter and savita puthigai attend the next trader meeting you have to let all the traders know that savita and her organization ( call center , product control , business analysis , trader support , etc . ) now report officially t"
2c4a171f71efaadf8097350988ce34551a1012ba91f5131379491d65e469bcce,0,0.26854939122598,0,0.73145060877402,"no volumes should be on the hpl gas daily at this time . nov . 1 , 2000 teco tap 30 . 000 / enron ; 70 . 000 / hpl iferc nov . 2 , 2000 teco tap 30 . 000 / enron ; 45 . 000 / hpl iferc nov . 3 , 2000 teco tap 30 . 000 / enron ; 114 . 583 / "
2e820728e28f80ed16725310767c29524cc15ff0adb4f77ae218642377ae0b5e,1,0.602122885450672,0,0.39787711454932795,"> Subject: Re: Digital radio playlists are prohibited?! > From: James Rogers <jamesr@best.com> > To: fork@spamassassin.taint.org > Date: 25 Sep 2002 12:52:15 -0700 > > On Wed, 2002-09-25 at 01:19, Rohit Khare wrote: > > Anyone heard of this"
