email_id,label,probability_spam,pred_label,confidence,text_preview
7ac048682079232e4f6944c5dfc758792045a67d3d981b7b3cd276b477c271f8,0,0.004497974131352113,0,0.9955020258686479,"- - - - - original message - - - - - from : stein , neil [ mailto : neil . stein @ csfb . com ] sent : monday , september 24 , 2001 7 : 52 am to : undisclosed - recipients subject : csfb independent power weekly - - issue # 44 > good mornin"
4467941fa74d56b70599f1513dc244a326af5ecf48cb3a14cf5ca0e640089db6,0,6.564680558434397e-05,0,0.9999343531944157,"bill , why don ' t you and i get together to discuss the proposal . as you know , we are intending to transfer credit risk through the project x , y and z structures but not likely the most riskier of credits . all of the structures rely on"
ec86f2ab103be8a2143d6acf62374585c1c3d1ff97d0d74c2015e682e7cfa38a,0,3.6310797126190436e-05,0,0.9999636892028738,"- - - - - original message - - - - - from : rogers , rex sent : tuesday , july 31 , 2001 7 : 58 am to : denne , karen ; armogida , jim subject : re : enron ' s secrets revealed karen : i was out of town yesterday , and am just now getting y"
30bc3fe76789ac6e759c58933c9c0b591578f27eb8ac2c252d38ca4784d43b84,0,0.09272718485760252,0,0.9072728151423974,"louise , sorry to bother you with this request , but i ' m not sure who else to ask : a number of people have expressed an interest in the details of the auction process and any insight it might provide as to what a final deal might look li"
fc51623cbc42130cea273af2d2a665f92ce8f0e480ea046a9207728a2e01549e,1,0.9869506961299412,1,0.9869506961299412,"it ' s true ! you can go on a fabulous cruise where all your meals and activities are included , where your destination is the beautiful nassau island in the bahamas , a place that will take your breath away . you ' ll stay 3 glorious days "
0dce0cd46d2d40a8046bf8a4293b8b9b02fb7ba3d5520c7af359179851de0af6,1,0.9999907191776316,1,0.9999907191776316,">>>>> ""R"" == Robert Harley <harley@argote.ch> writes: R> 'Scuse me for posting in Greek. :) Better you than me, but I'm sure we all share in your joy. -- Gary Lawrence Murphy <garym@teledyn.com> TeleDynamics Communications Inc Business Inno"
72f7baa9ddefad30f7581cd337611c6c6ec1ce3ad27ef5b33ed93e74aa1beac5,0,0.06169631548748039,0,0.9383036845125197,richard we actually need to duplicate his ena workstation as he will be reporting at both locations p
882cc2fc181e996f9e0a5d9fea734fecdbc05e733458292987fd3da39969bfdf,0,0.0024077925339700836,0,0.99759220746603,"10 , 000 should be allocated to adonis # 51862 on the 5 th only . nothing should be allocated or confirmed for adonis on the 16 th . additionally , it looks like 5000 was confirmed as a receipt from mitchell ( track id 3167 ) on the 16 th ."
c6df6e2ec2ea50aab00eb55214eb760a290b9ff0bd5575e5ecc97ec587dbee78,0,0.000771526273454089,0,0.9992284737265459,here is the direct report list for john : phillip allen barry tycholiz scott neal frank vickers hunter shively laura luce tom martin bruce sukaly john arnold fred lagrasta rob milnthorp tim detmering joe deffner john thompson scott josey or
451528c719a2f6199aace55ce19c78213610ec7013e1cb7b623d93fa0effb6c9,0,0.10332982206552171,0,0.8966701779344783,i would like to take this brief opportunity to thank you all for inviting me to visit enron . ? the day was extremely interesting and educational for me and i was extremely impressed by the people and environment enron had to offer . i look
65ef253c68d771c789837fa4cf80b0fdad526e2c3d24c5ee533cd3320de35300,0,0.0004928807066727466,0,0.9995071192933273,"based on the very positive feedback that we received on the electric systems course earlier this year , i am trying to coordinate another course for this year . skip , the previous instructor , is available to run a friday / saturday course"
cc28b465cff864de2cf6c6e4e42404a948d44ffeed74b5e17b076e689c8ecf5a,1,0.9811421255236692,1,0.9811421255236692,"what ' s up homeowner you have been pre - approved for a $ 429 , 548 home loan at a 3 . 66 fixed rate . this offer is being extended to you unconditionally and your credit is in no way a factor . to take advantage of this limited time oppor"
fffb376c21932b8a1c236194db009960fc9a1b4ba63ad9debcc0bf83c8ed45a7,0,0.001327923056091278,0,0.9986720769439087,"we agree "" eileen ponton "" on 03 / 05 / 2001 09 : 58 : 38 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron ."
512f42d448e4df4bcbe2224d902d8011203f95091148b6c3406b04341e013de5,0,0.004375976979694403,0,0.9956240230203056,all : attached you will find a clean and marked version of the master firm gas purchase / sale agreement . your thoughts would be appreciated as this is somewhat of a departure from the previous approach . i will continue to review as this 
5b6bdd334a7cae60e555eccf9d91afeb436284dc830342a93c3c623a4ced00ce,0,0.16041307545406078,0,0.8395869245459392,thanks love you - kim 2 . txt
4210fe0e5ae6a33ca1461072137255eeeee3a87efb7c899ecfe1d994839163f1,0,0.017645455247955556,0,0.9823545447520444,please click on the following doclink to be added to your notes workspace :
2d299dd18ef1e95922f3d699156d57f343d8daacb68511a08cd187cc73844735,0,0.11441644659453323,0,0.8855835534054668,"hello jerry , thank you for submitting your loan information to quickenloans . all of the information you provided will be kept strictly confidential . my name is daniel jenuwine , and i have been assigned to be your personal mortgage banke"
d742fb17d8c0c01d20358ea7fecd2961d0f9c9cd725459db7816a40e5ec24df8,0,0.01692912831253733,0,0.9830708716874627,enron has sold houston pipeline company . read about it in ebiz . also in this issue : find out who else from enron is part of the bush transition team read how jeff would solve the problems in california enron helps draft a new master band
33382eadf4042327142fdc4e106a1fc63dba001848fa672ec2b0f9a556cdd8c1,0,2.1578670427155832e-07,0,0.9999997842132957,"vince sorry to hear you cannot make it . . . you would obviously have been the big catch ! ! in terms of a london based replacement , who did you have in mind and what sort of subject could they cover ? david - - - - - original message - - "
8cd25d12bbf9022d440bdb599e5718185fc5af75052b93f4a422d8dad2ad2c3b,0,0.14503243259178886,0,0.8549675674082111,"louise , the ferc has out of the blue requested another piece of info on cinergy . give me a call and i will give you the details . don"
011d22651522c92e375fdce63042a70bacdc3cef8cb423514244c0276542f293,0,1.528455226570609e-05,0,0.9999847154477343,"- - - - - original message - - - - - from : webmaster @ cera . com @ enron sent : friday , january 19 , 2001 5 : 17 pm to : messages @ cera . com subject : high speed regulation in california - cera alert title : high speed regulation in ca"
22ef497e62af09f2932765bb171e4a57a422e1d7e0a9ee1db6d8f49b763b7dc1,0,0.0001251008568520751,0,0.999874899143148,"its so easy to play mind games with these two . - - - - - original message - - - - - from : presto , kevin m . sent : wednesday , october 03 , 2001 9 : 08 am to : lavorato , john subject : re : enpower and eol data for october 2 nd we ' ll "
58b0a1d1de41b7bab1225b870e8c347fb07348803708c303ab48070cbfe5597e,0,0.0011186874946422201,0,0.9988813125053578,"hi louise , here is the final layout for the fortune article , just wanted to get your seal of approval . have a great weekend . ~ heather"
c4e6139b6f6b4aac0fc6fc759dc8105ab97dbee43135ac3fb54cc92ee15b0876,0,5.5583620299270004e-05,0,0.9999444163797008,attached is the requested information please let me know if you need addtional info . thanks bob
a69f82b752e00451fdaf872db46c61ad14228702dd394802ba1e0705afcd7388,0,0.0004431772545468591,0,0.9995568227454531,"daren , per the request of our marketer brian kerns , attached is the contract forms for both intrastate and 311 on our guadalupe pipeline . ( see attached file : form guadalupe insrastate transportation contract . doc ) ( see attached file"
a2ef4850658732100e9adf4b80632471e9f7aa8428c8a01eabc11dd796d8c97f,0,0.002966767022942633,0,0.9970332329770574,louise : i just wanted to send you a quick note with the hope that you might have a chance to read your e - mail . it seemed more awkward to me to try and catch you in person giving the frenetic pace and fluidity of our situation . basicall
2a2bc2f9d8e94e2ba838de6af855585880cb26e471d766546f8ce750754e53ad,0,0.000597311458711847,0,0.9994026885412881,- - - - - - - - - - - - - - - - - - - - - - forwarded by lindy donoho / et & s / enron on 12 / 04 / 2000 01 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - lindy donoho 12 / 04 / 2000 12 : 02 pm to : steven harris / et & s / e
