email_id,label,source_dataset,probability,pred_label
a54d7926da54a4de2a797443ddf4f8e9d7a5e71473eabe09c922b2ff528fbd36,0,enron_spam,0.10299625522292852,0
57766c2f0c3d83c8383265c5652044a03457921c6bb9fc1a518e37ea5091c78e,0,enron_spam,0.1648040195100557,0
a31ff415625c593a35a2fbe004250900b59fc943142f8305d7b417210e68805f,0,enron_spam,0.24804514155093058,0
25395e8ebf80033912a5c0fa33117830504381a27298ad5c96d4acf2cf912090,0,enron_spam,0.4036327355196525,0
c026a5fd265de057b31e83fba7fa83a4b06e8e6822f3247ea7b2169b59b70786,0,enron_spam,0.1278423853887839,0
66522856b2a20113dbc90ed4f5e017e2c9f2c3f724cdcaf81863d2fee312cd0c,0,enron_spam,0.197956287159434,0
af4cfbb4932520344802f46dab9a253be74c6256162c3d56cda715b5800f33d0,1,spamassassin,0.9733550796367981,1
9e078d7e38c5b6975cdb401ca846215c537aba9f9176befd7227e3acc14fb092,0,enron_spam,0.18178870017109405,0
31365fd3cbd19e26ca39e7553a4749234aefe2016ae2e0278de284c3b1d436d3,0,enron_spam,0.1131114031502786,0
d4ff4a5409f6d1cb39f9f61d989022e9d882df4bda21f52c1d0d59fe32f77378,0,enron_spam,0.32896263443027013,0
ce5b28a8f16ec26ebdabf35eaeae14aa2143f80de62e8ab1f34ff93faee12462,0,enron_spam,0.4035307790398717,0
b2b0a06fea0d00c4d0625aa3087bf5a00cbc5dcfbe26fe8b463cd0764b4705c5,0,enron_spam,0.13555232493664535,0
20b4130c764874779027436b2fff619c942eb8ef662cb2de2826963fa728c06e,1,enron_spam,0.9711154106184475,1
891e41d166b83ffce204ab0d755d250ab68da335f42c3d4621f7f42f6b7a7393,0,enron_spam,0.05623133050077128,0
d07a13345ba09ef35e06714505ae67f3b50bbe831b0ab408315b1f17d5dc1262,0,enron_spam,0.06453496274014331,0
fb1b631078f6ba9bc68141531c03f35122c47e68611083fdec533f039966db61,0,enron_spam,0.30740772719822723,0
7d5b902adc5c6cb5862e5266f0058d84b50183d45400b8c8a44e14035c747a0a,0,enron_spam,0.42738037706319126,0
9defedff10fbba187b4882d9786001b97e66b66ff45d2458448b7b52df6dcded,0,enron_spam,0.06460779613702758,0
949a1803ec280f2d74aa3d225dce379e616a3b7de2963e56cc88cc18b33664b9,0,enron_spam,0.13034952783405454,0
2dfecd3355fccab7a8eced33aaa94ed0c038913a00b720a91aeacc33c7efb9ad,0,enron_spam,0.05637591570697416,0
8965fd8397842d3ecb27471ebdab84f3b1fef0c2e938406a5ad1d03824cd7b4c,1,spamassassin,0.7404795007036288,1
029bd5aff1b90733ec5f3118e9e0e30c55eab461d1019d7f64a16e9bc6a06ed6,0,enron_spam,0.17141470333629208,0
ad44edace8e245c154240f82223c925876e07d50d447e25e3f8eb35491f9194d,0,enron_spam,0.37969773527808104,0
ad1883b862ed4695262eee33c8705cf9506b8f4b0203a47fc02b44bf5372b2d6,0,enron_spam,0.2990360145066117,0
f309ae9252b2bedbb088ac2c29377c6cc13c9015e5362d7cf826a7dfa00e5d9d,1,enron_spam,0.6244331160273828,1
