email_id,label,probability_spam,pred_label,confidence,text_preview
8dc16379f5716c0b1c20912dbfc0742debe8296798cc4f0accc164055d844961,1,3.4891486429596975e-06,0,0.999996510851357,"made in japan notebook price list . . . weekly export / dealer "" 2 nd june 2005 "" * 1 year included , 2 additional for $ 99 . 00 belkin pcmcia usb busport mobileretail pack $ 27 . 00 the belkin usb busport mobile lets you instantly add two "
bb4a4961c9af4bd71398daea5cf0e55a80b0cf31cd58cfacd038bcf54331ccec,1,0.0004992829846015051,0,0.9995007170153984,"g?t th? low?st pric? avaliabl? , you d?s?rv? it ! d??z?p?m ( g?n?r?c v?l?um ) us?d pr?m?r?ly for short - t?rm r?l??f of m?ld to mod?r?t? ?nx??ty . ?t m?y ?lso b? us?d to tr??t symptoms of ?cut? ?lcohol w?thdr?w?ls , to h?lp control ?p?l?psy"
ec31ec34d421bada62cb13ab92ac38ab8cf3a2e07539fe0d4b26159fe8975b04,0,0.9785367508779252,1,0.9785367508779252,"hello everyone ! not very many of you have filled out your timesheet in the excel spreadsheet if you cannot access the "" o "" drive . you will need to fill out one by hand until you can get access . whichever way - i need them today ! ! than"
ca1ae0cd34a1739f5aad9683d4f0b5c7022ede0bf7c3941dd6ad57a8f7abdf0f,0,0.975012855973941,1,0.975012855973941,"here is a revised version of the red rock agreement which includes changes suggested by jeff . if you ' ve already sent the previous version to shippers , that is perfectly fine , as jeff ' s changes should be noncontroversial . we ' ve jus"
5962df4141c717c048ce80977fe55e4f7f82f809d9bfdc88b4dea688a1d551de,0,0.9743972995679108,1,0.9743972995679108,"we welcome you to download a free trial issue of new power executive , the market ' s leading weekly on market intel , trend analysis , and a host of strategic issues and ideas of direct importance to your planning and business development "
3f0f08d53fd43ed0dc7ba086438760aaded1c80f99f7c3d77a6c2df7a362eefc,0,0.9722601690701523,1,0.9722601690701523,"louise , allegheny is no bid on new albany . they want to focus only on technology which allows for combine cycle conversion . the turbines at new albany do not accommodate combine cycle conversion . they are interested in pursuing our long"
602ccc050bef29b8ce039172a42e013d19e1b7a81f81e11017ec4a6693c43a8a,0,0.9661625516251463,1,0.9661625516251463,"do you have general hr questions ? visit the hr reference board in the break room ! it includes the following information ( and more ! ) : health benefits info ( medical , dental , vision ) payroll info ( paychecks , vacation , direct depos"
acd49bbb9a6dfcfd8e4a508ba536f697636ccdbe8d995e3a9be7299d48b9e90e,0,0.9610139348850317,1,0.9610139348850317,"it ' s the week - end ! this is just a general overview , if anyone wants detail , please give me a ring . in general we are doing ok . in terms of cash out the door today , we were actually going to be positive until kinder morgan refused "
90902e93bf32bd5932b3e932d08629398f741cf9403672eb4405a0e104e88594,0,0.9535909201817987,1,0.9535909201817987,"> perfect ! ! ! ! ! ! ! ! ! > > * * proprietary * * > > a husband and wife are getting all snugly > > > in bed . the passion is heating up . but then the wife stops and says > "" i > > > don ' t feel like it , i just want you to hold me . "" "
e53235cc8991bf3e883a05f575d4a307b5102f1ddbb8ff4d8b128b8ed1fa046c,0,0.9462208033073773,1,0.9462208033073773,"u . s transmission industry report everything you need to know about the fast changing transmission industry energy info source ' s u . s . transmission report is a 550 - page , 4 part report which provides all you need to know about the fa"
2d126b29d3361e70309d9d1d67d83a5b1b98ead05cdbef6a3842dbb0454c8d5d,0,0.9461160166259716,1,0.9461160166259716,i wish you wonderful holidays and a happy happy new year with many blessings ! shirley
7319c2e4b1c90743bc87e3d89d7f596427bacfbd4674b8f3abbdc9837f785175,0,0.9459466822248087,1,0.9459466822248087,"welcome to this week ' s eyeforenergy update . just to refresh your memories , this update is sent to you , alternating each week with the main eyeforenergy briefing to let you know of any developments on the eyeforenergy . com website , in"
486e5301ca30c792a338ab50ea2544c2bf74e187125bcafc46f87fd619f1d287,1,0.11789777303527296,0,0.8821022269647271,"this stock is undiscovered stock gem - just starting to trade miliennium national events , inc . - symbol : mnei miilenniums current roster of event sponsors inciudes such names as : wm wrigiey , american express , office depot , verizon , "
6285b6d97968b81523757b74ebfd2f449df8815b89054362c8104439569d3a34,1,0.11944195077621607,0,0.8805580492237839,"hello , we have an alternative to drugs antibiotics . a miracle protein than can help people with serious diseases ' the antidote ' kills all known deadly viruses bacteria in the body that keep diseases , namely : influenza , sars , cancer "
